Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.6859999999999999,0.7759999999999999,4,-3.597,1,0.0955,0.0,0.134,0.613,125.985,226240
0.645,0.73,4,-6.331,1,0.27899999999999997,0.0,0.272,0.623,133.909,267613
0.64,0.648,5,-8.113,0,0.124,0.0,0.0802,0.5479999999999999,92.977,197867
0.738,0.757,1,-3.282,0,0.0388,0.0,0.126,0.41600000000000004,93.98899999999999,250213
0.545,0.64,4,-9.937000000000001,0,0.00249,0.0304,0.196,0.606,80.544,230480
0.6920000000000001,0.765,4,-3.838,0,0.255,0.0,0.0746,0.528,155.028,236903
0.83,0.8370000000000001,11,-4.789,0,0.0784,5.870000000000001e-05,0.0824,0.7440000000000001,115.976,200690
0.606,0.9,0,-4.504,1,0.0101,0.0,0.075,0.233,133.963,216504
0.733,0.603,1,-8.673,1,0.5920000000000001,0.0,0.0556,0.8170000000000001,91.941,298347
0.073,0.0719,10,-28.717,1,0.9620000000000001,0.8590000000000001,0.10400000000000001,0.0626,76.868,200727
0.5589999999999999,0.49,2,-8.06,1,0.10300000000000001,0.0,0.099,0.20199999999999999,142.447,236760
0.865,0.48200000000000004,11,-10.091000000000001,1,0.6970000000000001,0.84,0.12,0.5429999999999999,134.833,95000
0.415,0.355,6,-10.494000000000002,0,0.985,0.0932,0.10300000000000001,0.36,113.993,179307
0.8,0.875,10,-3.878,0,0.124,7.209999999999999e-05,0.166,0.65,140.099,191695
0.647,0.585,6,-6.122999999999999,1,0.00314,0.0,0.165,0.353,131.934,215672
0.245,0.0129,8,-38.650999999999996,0,0.95,0.9359999999999999,0.14400000000000002,0.0392,102.43799999999999,195137
0.574,0.6990000000000001,9,-6.615,0,0.0453,0.000346,0.177,0.142,120.024,228000
0.392,0.0553,10,-25.749000000000002,1,0.983,0.935,0.0769,0.0496,129.965,414428
0.44,0.765,3,-5.973,1,0.24,4.73e-05,0.349,0.792,184.257,267467
0.7020000000000001,0.898,9,-6.002999999999999,1,0.00854,0.000154,0.0917,0.731,112.845,169760
0.721,0.337,5,-10.595999999999998,0,0.47,0.895,0.168,0.39,170.053,92397
0.151,0.16699999999999998,1,-23.53,1,0.945,0.973,0.11800000000000001,0.0378,140.361,203000
0.434,0.361,5,-9.895,1,0.618,1.29e-06,0.10300000000000001,0.244,82.045,297754
0.7509999999999999,0.439,9,-8.04,0,0.835,0.879,0.109,0.154,119.98,83604
0.512,0.499,0,-6.485,1,0.809,2.22e-05,0.284,0.51,78.907,144427
0.627,0.932,4,-4.863,0,0.0789,0.0013800000000000002,0.0705,0.375,121.98299999999999,198000
0.894,0.11800000000000001,5,-16.646,1,0.951,0.8690000000000001,0.132,0.215,140.09,136286
0.594,0.617,10,-6.65,0,0.12300000000000001,7.07e-06,0.192,0.375,89.96600000000001,303104
0.546,0.375,5,-14.08,0,0.7120000000000001,0.0,0.22699999999999998,0.846,98.559,258547
0.324,0.0373,9,-19.299,0,0.986,0.929,0.11,0.0463,75.06,180067
0.616,0.759,5,-5.593999999999999,1,0.506,0.0,0.0722,0.7859999999999999,129.95,145573
0.6759999999999999,0.723,5,-6.666,0,0.0836,0.0,0.138,0.6729999999999999,173.96099999999998,217862
0.8370000000000001,0.45899999999999996,3,-8.712,0,0.799,0.0,0.0974,0.525,140.129,177333
0.18,0.0368,2,-30.930999999999997,1,0.8290000000000001,0.8859999999999999,0.102,0.11900000000000001,75.61399999999999,157625
0.59,0.784,9,-7.5329999999999995,0,0.35600000000000004,0.29100000000000004,0.253,0.769,139.951,208133
0.37200000000000005,0.233,10,-20.704,1,0.878,0.833,0.0874,0.171,96.086,138575
0.47,0.79,2,-5.352,1,0.0216,0.0,0.0863,0.495,158.061,276880
0.6990000000000001,0.866,5,-2.138,0,0.0132,0.0,0.648,0.795,132.023,213886
0.41700000000000004,0.63,9,-5.872000000000001,1,0.0033,0.254,0.307,0.18899999999999997,139.796,228667
0.7809999999999999,0.67,3,-3.912,0,0.0103,0.0,0.0761,0.595,127.99,169333
0.129,0.0204,0,-30.283,1,0.9620000000000001,0.943,0.09699999999999999,0.0468,82.74700000000001,178500
0.633,0.743,7,-8.029,1,0.29,0.006959999999999999,0.0629,0.5479999999999999,176.021,211193
0.171,0.0284,7,-35.244,0,0.9109999999999999,0.946,0.11900000000000001,0.128,130.284,250961
0.40700000000000003,0.486,2,-7.892,1,0.213,0.00294,0.11900000000000001,0.12,149.83100000000002,190144
0.603,0.265,8,-11.627,1,0.8059999999999999,1.65e-06,0.12,0.71,131.188,268347
0.8109999999999999,0.478,2,-4.815,1,0.7909999999999999,0.8440000000000001,0.0769,0.742,100.95100000000001,168800
0.331,0.0685,2,-28.165,1,0.996,0.948,0.0708,0.348,94.15700000000001,160625
0.91,0.47700000000000004,2,-8.407,1,0.083,0.0,0.0927,0.723,124.04899999999999,158710
0.36,0.0997,3,-21.943,1,0.986,0.885,0.0583,0.249,134.153,650720
0.679,0.674,5,-7.928999999999999,0,0.00878,0.845,0.0512,0.75,150.048,273600
0.6679999999999999,0.639,2,-7.364,1,0.309,1.12e-05,0.114,0.479,114.92299999999999,223471
0.337,0.0855,0,-22.864,0,0.9940000000000001,0.946,0.11199999999999999,0.38,66.635,111250
0.679,0.779,9,-5.124,1,0.203,0.0,0.21899999999999997,0.703,110.557,201427
0.131,0.0208,2,-28.56,1,0.987,0.0363,0.0686,0.128,86.95200000000001,227427
0.6920000000000001,0.868,6,-9.089,1,0.0139,0.877,0.0661,0.5820000000000001,121.999,389305
0.665,0.61,0,-7.655,0,0.423,0.0,0.127,0.473,127.976,183850
0.526,0.8009999999999999,2,-3.717,1,0.0354,3.17e-06,0.0637,0.769,172.024,193773
0.675,0.7609999999999999,11,-8.613,0,0.12300000000000001,0.7020000000000001,0.0784,0.0375,109.895,253091
0.7609999999999999,0.5539999999999999,0,-4.583,1,0.226,0.00023199999999999997,0.18100000000000002,0.381,145.015,188505
0.36700000000000005,0.606,4,-7.159,0,0.856,0.0,0.794,0.38,128.27100000000002,397950
0.6990000000000001,0.529,2,-7.547999999999999,1,0.0317,3.59e-05,0.285,0.121,119.98700000000001,206167
0.217,0.9259999999999999,4,-3.28,0,0.00014199999999999998,0.000987,0.41600000000000004,0.35100000000000003,84.14200000000001,198693
0.5820000000000001,0.838,0,-4.558,1,0.179,0.0,0.113,0.836,148.137,219013
0.322,0.155,2,-22.744,1,0.993,0.9309999999999999,0.106,0.242,87.609,160086
0.47,0.79,2,-5.352,1,0.0216,0.0,0.0863,0.495,158.061,276880
0.512,0.019,0,-22.518,1,0.9940000000000001,0.976,0.127,0.284,65.66,126299
0.7509999999999999,0.741,5,-6.69,1,0.129,7.55e-05,0.171,0.607,98.014,231193
0.6,0.535,4,-7.042999999999999,1,0.648,4.7e-06,0.162,0.26899999999999996,71.91199999999999,225133
0.578,0.731,7,-5.966,0,0.243,0.0,0.11199999999999999,0.501,139.442,224306
0.614,0.6509999999999999,2,-8.946,1,0.0221,0.0239,0.38,0.5920000000000001,97.008,177316
0.47600000000000003,0.764,11,-10.773,1,0.39899999999999997,5.610000000000001e-05,0.276,0.9159999999999999,142.076,269227
0.715,0.8170000000000001,5,-6.227,0,0.0325,1.61e-06,0.851,0.871,133.858,321573
0.366,0.105,5,-23.851,0,0.951,0.88,0.124,0.127,94.986,306316
0.196,0.135,5,-22.978,1,0.8809999999999999,0.8640000000000001,0.0789,0.10400000000000001,111.926,194375
0.495,0.363,5,-9.454,1,0.428,0.873,0.105,0.82,174.202,104828
0.627,0.802,0,-8.432,1,0.19699999999999998,0.784,0.40399999999999997,0.867,126.28299999999999,232400
0.5660000000000001,0.22,8,-15.091,1,0.86,0.0747,0.115,0.147,119.33,176539
0.408,0.239,3,-14.704,1,0.941,0.851,0.10400000000000001,0.172,151.622,206963
0.805,0.6709999999999999,5,-5.316,1,0.113,0.0,0.278,0.522,90.979,219302
0.631,0.0664,11,-18.576,1,0.99,0.9420000000000001,0.11199999999999999,0.5710000000000001,86.03399999999999,70204
0.562,0.7859999999999999,2,-4.555,1,0.659,0.0008560000000000001,0.27,0.836,130.751,305427
0.29100000000000004,0.485,6,-14.844000000000001,1,0.0015199999999999999,0.7859999999999999,0.11900000000000001,0.26,104.709,447400
0.732,0.722,3,-5.757000000000001,0,0.358,0.0,0.106,0.7559999999999999,142.964,257010
0.424,0.319,4,-9.238999999999999,1,0.722,0.0333,0.142,0.385,102.337,236533
0.711,0.654,8,-6.497999999999999,1,0.846,0.8809999999999999,0.105,0.941,89.928,169610
0.759,0.845,6,-6.794,0,0.0699,8.65e-05,0.215,0.6940000000000001,124.0,176389
0.762,0.754,0,-3.425,0,0.00022,0.0665,0.146,0.715,129.026,151983
0.53,0.659,5,-4.045,0,0.0955,0.0,0.36200000000000004,0.575,98.67299999999999,152079
0.677,0.631,3,-6.876,0,0.168,0.21600000000000003,0.0842,0.5429999999999999,123.999,166452
0.701,0.493,5,-8.302999999999999,1,0.715,1.9600000000000002e-05,0.111,0.311,108.01,349507
0.461,0.0165,7,-30.486,0,0.9940000000000001,0.9129999999999999,0.11,0.155,74.831,177519
0.547,0.675,7,-8.484,1,0.135,0.00399,0.18,0.397,110.699,246733
0.977,0.446,7,-7.1339999999999995,1,0.021,6.809999999999999e-05,0.021,0.883,113.041,337653
0.47600000000000003,0.7240000000000001,8,-12.96,0,0.0201,0.7509999999999999,0.113,0.41,137.998,311100
0.674,0.365,10,-12.642000000000001,0,0.126,0.929,0.171,0.509,79.995,87000
0.626,0.525,10,-7.417000000000001,1,0.675,0.0,0.0645,0.45,114.921,250326
0.0617,0.887,7,-4.305,1,0.0399,0.000157,0.619,0.48,198.592,192533
0.605,0.655,11,-7.946000000000001,1,0.29100000000000004,0.0445,0.0937,0.0719,124.008,246779
0.696,0.94,8,-3.225,1,0.273,0.0,0.348,0.41600000000000004,98.97,267826
0.183,0.93,1,-13.634,1,0.309,0.8859999999999999,0.23600000000000002,1e-05,73.562,144639
0.546,0.8140000000000001,7,-5.146,1,0.023,0.0,0.0972,0.146,104.98,285653
0.691,0.716,7,-5.985,1,0.0085,9.06e-06,0.263,0.507,112.035,187027
0.0597,1.0,8,-17.139,1,0.126,0.318,0.7859999999999999,1e-05,52.375,229500
0.6659999999999999,0.303,11,-11.027999999999999,0,0.841,0.000711,0.0971,0.342,81.92299999999999,212160
0.65,0.46399999999999997,7,-7.629,1,0.14,0.883,0.0964,0.409,89.992,291680
0.34700000000000003,0.0239,10,-29.285999999999998,1,0.995,0.895,0.11,0.154,83.96,161644
0.7929999999999999,0.898,9,-4.6339999999999995,1,0.436,0.0,0.0817,0.83,127.024,226772
0.722,0.98,0,-2.923,1,0.32299999999999995,0.0,0.10099999999999999,0.9420000000000001,101.98700000000001,230720
0.652,0.698,10,-4.667,0,0.00112,0.00011499999999999999,0.0886,0.47,96.021,202067
0.8440000000000001,0.6859999999999999,0,-5.247000000000001,0,0.141,0.0,0.35,0.759,122.96600000000001,230547
0.149,1.0,6,-18.012999999999998,0,0.9670000000000001,0.7659999999999999,0.9109999999999999,1e-05,98.384,243000
0.745,0.298,11,-12.227,0,0.805,0.9259999999999999,0.14400000000000002,0.23399999999999999,100.022,123600
0.6409999999999999,0.5329999999999999,7,-8.908999999999999,1,0.27899999999999997,6.0599999999999996e-05,0.113,0.364,95.77600000000001,162107
0.618,0.5579999999999999,5,-8.184,1,0.604,0.395,0.124,0.336,111.709,309072
0.428,0.672,8,-6.825,0,0.26,1.65e-05,0.10400000000000001,0.68,99.97399999999999,180962
0.642,0.823,0,-5.7170000000000005,1,0.00159,0.0,0.0776,0.431,122.977,227344
0.239,0.0597,3,-27.084,1,0.995,0.9640000000000001,0.10800000000000001,0.35600000000000004,177.424,138750
0.361,0.13699999999999998,3,-25.83,0,0.995,0.9490000000000001,0.0988,0.249,88.766,190635
0.659,0.0791,4,-22.586,0,0.995,0.97,0.11,0.19399999999999998,73.679,119991
0.41100000000000003,0.45799999999999996,3,-6.289,0,0.6459999999999999,0.00103,0.0987,0.0833,119.689,305533
0.727,0.474,2,-9.693,1,0.465,0.0124,0.105,0.19899999999999998,93.98100000000001,186680
0.807,0.392,8,-10.086,0,0.622,0.871,0.187,0.319,113.98700000000001,206974
0.7759999999999999,0.171,5,-14.737,1,0.8320000000000001,0.94,0.109,0.0691,94.969,101072
0.14300000000000002,0.209,10,-20.836,1,0.914,0.9259999999999999,0.135,0.0634,140.278,317971
0.579,0.8390000000000001,8,-5.409,0,0.0145,3.04e-05,0.201,0.589,158.141,177173
0.642,0.214,3,-9.25,1,0.909,0.0,0.122,0.38,80.444,149803
0.32799999999999996,0.327,6,-9.094,1,0.366,0.0,0.11800000000000001,0.255,93.83,212646
0.0838,0.0424,0,-28.075,1,0.96,0.9129999999999999,0.0895,0.0334,84.509,277673
0.677,0.318,5,-9.196,1,0.775,0.0,0.11800000000000001,0.585,104.98299999999999,228969
0.265,0.0147,8,-31.932,0,0.993,0.9490000000000001,0.10300000000000001,0.0745,67.676,192000
0.764,0.5870000000000001,5,-7.002000000000001,0,0.0721,6.45e-06,0.094,0.494,89.98,229573
0.677,0.485,5,-5.795,1,0.529,2.0399999999999998e-05,0.0766,0.493,82.001,239317
0.52,0.9570000000000001,6,-3.417,0,0.033,4.07e-06,0.145,0.205,127.93700000000001,159375
0.42200000000000004,0.0136,2,-33.47,0,0.995,0.943,0.10800000000000001,0.22899999999999998,135.94799999999998,217000
0.9,0.45899999999999996,11,-11.524000000000001,0,0.31,0.805,0.0976,0.5329999999999999,140.01,239173
0.628,0.74,8,-6.5089999999999995,1,0.428,0.0,0.301,0.708,143.917,282707
0.825,0.655,2,-8.177,1,0.261,0.0,0.223,0.474,98.06700000000001,177462
0.5760000000000001,0.498,3,-10.707,0,0.746,0.249,0.273,0.706,89.01299999999999,146292
0.75,0.95,1,-2.938,1,0.077,0.000332,0.161,0.623,81.01899999999999,186667
0.752,0.489,7,-12.824000000000002,1,0.789,0.188,0.111,0.899,79.983,204419
0.5589999999999999,0.836,5,-6.824,1,0.387,0.0,0.649,0.46399999999999997,134.974,214358
0.563,0.7929999999999999,5,-6.3260000000000005,1,0.0219,2.35e-06,0.0756,0.579,156.06799999999998,197707
0.609,0.85,1,-3.471,1,0.0823,0.0,0.0999,0.314,128.006,155399
0.522,0.97,10,-4.5760000000000005,0,5.5299999999999996e-05,0.0,0.24600000000000002,0.488,121.054,227012
0.223,0.00293,10,-40.279,1,0.987,0.938,0.0948,0.375,59.193000000000005,155000
0.633,0.846,7,-6.347,1,0.000819,0.00139,0.0762,0.44799999999999995,89.23,323933
0.301,0.0903,9,-23.263,0,0.972,0.8959999999999999,0.105,0.0748,90.072,179917
0.319,0.914,0,-4.738,0,6.829999999999999e-05,0.00391,0.0667,0.256,183.153,231626
0.451,0.512,9,-10.616,0,0.903,0.8240000000000001,0.141,0.584,97.145,284200
0.596,0.327,0,-11.569,1,0.775,0.0,0.23199999999999998,0.65,102.198,142627
0.41600000000000004,0.0973,8,-20.387999999999998,1,0.988,0.9329999999999999,0.0974,0.28800000000000003,114.37200000000001,172000
0.446,0.527,8,-10.411,0,0.483,0.9079999999999999,0.059000000000000004,0.258,82.85799999999999,461311
0.774,0.187,2,-12.78,0,0.8,0.888,0.195,0.46,84.991,112963
0.26,0.9229999999999999,7,-5.023,1,0.00108,0.0,0.763,0.387,170.605,242133
0.5760000000000001,0.485,6,-7.335,0,0.175,0.000617,0.0994,0.359,93.71600000000001,206635
0.711,0.292,4,-15.523,0,0.313,0.0,0.131,0.19399999999999998,103.95100000000001,296800
0.7190000000000001,0.7040000000000001,1,-4.724,1,0.0691,0.0,0.166,0.628,133.002,187436
0.198,0.10300000000000001,9,-18.547,0,0.98,0.145,0.0698,0.0781,82.83200000000001,490573
0.581,0.562,6,-8.863,0,0.63,1.01e-06,0.22,0.657,134.982,184240
0.557,0.759,10,-6.404,1,0.654,0.0,0.109,0.736,170.028,194320
0.617,0.721,11,-6.888999999999999,1,0.00548,0.000637,0.0645,0.765,119.961,258533
0.5760000000000001,0.889,8,-3.2110000000000003,0,0.185,0.0,0.71,0.623,175.96900000000002,186410
0.6609999999999999,0.601,8,-5.022,1,0.0815,0.0,0.107,0.461,126.12200000000001,190643
0.555,0.508,6,-9.36,0,0.0355,0.0,0.34600000000000003,0.385,78.001,249726
0.8290000000000001,0.7020000000000001,5,-6.957000000000001,0,0.331,0.0,0.23199999999999998,0.521,150.064,179252
0.461,0.00809,5,-26.089000000000002,1,0.956,0.754,0.0946,0.0358,135.571,458493
0.465,0.551,7,-6.58,1,0.619,6.03e-06,0.109,0.415,89.459,184666
0.701,0.943,4,-2.986,1,0.0747,0.0,0.601,0.7909999999999999,128.99200000000002,197707
0.631,0.69,2,-6.676,1,0.17600000000000002,0.0,0.121,0.938,94.574,181067
0.608,0.927,10,-2.296,1,0.00539,0.0,0.121,0.805,104.022,224922
0.138,0.0384,0,-31.041999999999998,1,0.9440000000000001,0.987,0.106,0.0637,141.929,106800
0.845,0.96,1,-3.6639999999999997,0,0.151,0.0,0.284,0.938,106.005,185843
0.369,0.0206,1,-26.218000000000004,1,0.995,0.888,0.109,0.0374,131.91299999999998,375360
0.588,0.757,5,-2.415,1,0.327,0.0,0.32299999999999995,0.836,122.81299999999999,191650
0.243,0.243,10,-12.302999999999999,0,0.9540000000000001,0.919,0.12,0.14400000000000002,75.234,96023
0.8009999999999999,0.679,5,-8.882,0,0.191,0.377,0.0586,0.778,103.083,299706
0.7559999999999999,0.73,6,-5.92,1,0.138,2.6000000000000002e-05,0.0415,0.5579999999999999,140.033,175140
0.647,0.36700000000000005,10,-12.356,1,0.8959999999999999,0.937,0.11,0.038,187.912,102181
0.5579999999999999,0.38,10,-12.970999999999998,0,0.9359999999999999,0.00022799999999999999,0.147,0.485,96.045,278692
0.259,0.373,1,-12.925,0,0.895,0.18100000000000002,0.11800000000000001,0.196,83.295,203940
0.391,0.473,4,-8.124,1,0.738,0.848,0.161,0.408,81.005,155469
0.127,0.033,0,-30.043000000000003,1,0.9940000000000001,0.943,0.0825,0.0355,66.22399999999999,237033
0.51,0.584,2,-9.724,0,0.925,0.887,0.0815,0.8490000000000001,121.654,261400
0.503,0.9840000000000001,9,-1.65,1,0.000359,2.18e-06,0.409,0.368,127.484,205440
0.623,0.8909999999999999,8,-3.3739999999999997,1,0.217,0.0,0.106,0.55,129.987,310208
0.664,0.428,5,-7.756,1,0.56,6.23e-06,0.147,0.812,87.98100000000001,100400
0.72,0.736,5,-6.568,1,0.138,0.0038299999999999996,0.201,0.591,119.005,218539
0.645,0.402,6,-14.454,1,0.499,1.7899999999999998e-05,0.36200000000000004,0.43799999999999994,80.056,415973
0.21100000000000002,0.0782,9,-23.305,1,0.9359999999999999,0.951,0.10800000000000001,0.0397,69.595,200957
0.8420000000000001,0.6970000000000001,10,-13.796,0,0.161,0.000101,0.583,0.9159999999999999,134.533,267227
0.21100000000000002,0.157,0,-23.833000000000002,1,0.898,0.8759999999999999,0.09300000000000001,0.0883,79.617,269500
0.28600000000000003,0.153,0,-12.091,1,0.956,0.000303,0.102,0.23199999999999998,87.14399999999999,242114
0.0993,0.0154,0,-34.797,1,0.9420000000000001,0.47,0.064,0.0764,88.646,235000
0.524,0.391,4,-9.021,1,0.789,0.0,0.0869,0.14300000000000002,148.009,194680
0.556,0.888,1,-3.985,0,0.000377,0.0,0.214,0.446,96.03299999999999,223241
0.636,0.915,1,-3.4730000000000003,1,0.0353,0.0,0.0978,0.511,90.946,204000
0.6729999999999999,0.687,6,-5.295,0,0.26899999999999996,0.0,0.18100000000000002,0.524,96.964,211040
0.64,0.011000000000000001,0,-28.455,1,0.996,0.9540000000000001,0.111,0.7929999999999999,64.061,63125
0.201,0.13699999999999998,9,-12.47,0,0.9790000000000001,0.507,0.114,0.19699999999999998,165.398,223373
0.767,0.632,0,-8.288,1,0.436,7.49e-06,0.2,0.953,118.35,254613
0.47700000000000004,0.975,9,-3.741,0,0.00045999999999999996,0.000122,0.102,0.6859999999999999,75.002,105827
0.58,0.32,1,-11.232000000000001,1,0.779,0.0,0.106,0.444,130.243,182335
0.81,0.597,8,-5.582000000000001,1,0.494,0.00328,0.17600000000000002,0.59,111.624,218226
0.518,0.00935,8,-31.784000000000002,0,0.996,0.946,0.0899,0.284,67.5,167000
0.6559999999999999,0.462,11,-14.072000000000001,0,0.518,0.00013700000000000002,0.091,0.642,116.04899999999999,271093
0.6990000000000001,0.894,11,-6.377999999999999,0,0.031,7.11e-06,0.0388,0.8809999999999999,111.87700000000001,244253
0.29,0.0903,5,-20.531,1,0.995,0.956,0.15,0.12,172.174,174514
0.618,0.431,7,-7.542999999999999,1,0.44799999999999995,0.0,0.247,0.474,56.974,168852
0.6579999999999999,0.78,5,-8.965,0,0.0149,0.325,0.0926,0.27,115.992,215172
0.517,0.21899999999999997,5,-18.558,0,0.613,0.82,0.304,0.133,80.911,94838
0.757,0.247,1,-9.788,1,0.579,0.8029999999999999,0.0825,0.958,87.99700000000001,125617
0.507,0.23800000000000002,0,-13.380999999999998,0,0.7340000000000001,0.000852,0.0846,0.6829999999999999,171.01,201787
0.237,0.0311,2,-30.822,0,0.992,0.907,0.0998,0.13,68.753,259000
0.8109999999999999,0.5529999999999999,9,-6.644,1,0.317,0.0,0.105,0.86,148.014,212869
0.31,0.825,1,-4.53,1,0.0035600000000000002,0.0,0.6409999999999999,0.475,89.885,251107
0.44799999999999995,0.24600000000000002,8,-13.152999999999999,1,0.905,0.0477,0.10800000000000001,0.0906,120.696,331853
0.528,0.273,0,-16.623,1,0.8640000000000001,0.00617,0.111,0.158,98.311,219682
0.131,0.146,8,-15.946,0,0.932,0.951,0.11699999999999999,0.0796,92.425,198031
0.54,0.091,9,-30.42,1,0.992,0.0006389999999999999,0.0897,0.8959999999999999,106.416,106440
0.623,0.91,9,-8.448,1,0.319,0.00044800000000000005,0.081,0.745,145.624,195307
0.741,0.42100000000000004,4,-12.05,0,0.313,6.879999999999999e-05,0.0741,0.45399999999999996,116.116,308240
0.524,0.364,7,-10.209,1,0.8079999999999999,0.0,0.1,0.436,75.24,209831
0.852,0.264,6,-12.359000000000002,0,0.455,0.9179999999999999,0.105,0.535,100.029,134419
0.619,0.45899999999999996,7,-5.782,0,0.56,0.0,0.13699999999999998,0.498,126.803,184280
0.614,0.6759999999999999,7,-8.463,1,0.0326,0.0062,0.10300000000000001,0.385,111.087,182682
0.342,0.2,4,-13.569,1,0.134,0.000153,0.341,0.0743,133.113,286653
0.852,0.698,9,-7.206,1,0.00839,1.03e-06,0.0773,0.324,113.039,180645
0.204,0.015,0,-44.727,1,0.978,0.929,0.142,0.0548,72.704,45933
0.826,0.341,0,-9.046,1,0.7909999999999999,0.8590000000000001,0.34,0.623,77.994,135385
0.564,0.747,5,-3.3739999999999997,1,0.0728,0.0,0.151,0.7170000000000001,97.87799999999999,165767
0.597,0.28300000000000003,6,-9.875,0,0.904,1.9399999999999997e-05,0.107,0.308,121.93,219293
0.358,0.92,6,-2.843,1,0.00013000000000000002,0.0118,0.0765,0.493,99.919,241547
0.6829999999999999,0.594,10,-10.145,1,0.33399999999999996,0.467,0.13,0.599,107.084,360070
0.7509999999999999,0.7190000000000001,6,-5.1979999999999995,0,0.142,0.0,0.14800000000000002,0.43700000000000006,98.01,232150
0.7290000000000001,0.7759999999999999,9,-5.218,0,0.0471,0.0337,0.131,0.5,112.015,214288
0.715,0.635,7,-6.591,1,0.127,0.0,0.0862,0.39,112.887,198635
0.165,0.0602,3,-22.791999999999998,1,0.99,0.9670000000000001,0.11,0.0624,87.927,185981
0.46299999999999997,0.528,9,-9.597000000000001,0,0.312,7.31e-05,0.0981,0.314,159.797,246747
0.525,0.335,11,-15.751,0,0.5660000000000001,0.8370000000000001,0.0931,0.285,106.444,243128
0.278,0.19399999999999998,10,-17.777,0,0.915,0.92,0.426,0.221,69.368,245533
0.528,0.34299999999999997,0,-7.62,1,0.777,0.0,0.162,0.342,64.87899999999999,224084
0.637,0.69,1,-4.0569999999999995,0,0.007859999999999999,0.0,0.124,0.457,129.857,162399
0.828,0.8079999999999999,10,-5.082,0,0.142,8.43e-06,0.0529,0.909,92.03299999999999,292853
0.733,0.495,9,-8.448,0,0.0716,0.124,0.114,0.478,111.911,243947
0.552,0.628,0,-6.897,1,0.701,1.9e-05,0.39899999999999997,0.672,101.928,146910
