0,1,2,3,4
8.4122052595511e-05,0.01137374209964457,0.11224985592333497,0.8544041839857438,0.021888095938681098
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.961583547298052e-05,0.00691358981997815,0.049790630652919006,0.9314264103368906,0.011819753354739298
7.804380991987825e-05,0.032759215607234056,0.13808641773271982,0.8196649376324406,0.009411385217685498
9.179231337058551e-05,0.0041417078473747725,0.07171493326980108,0.9018400550421564,0.022211511527297265
0.00011454728681233534,0.0073513569590025855,0.08580120605431905,0.9001892926412615,0.006543597058604588
5.1564255654751265e-05,0.0014087062349704164,0.010858523335723097,0.9806539952230197,0.007027210950632045
0.0001079464301537989,0.003201994488232442,0.042970838477224035,0.9479416537822811,0.005777566822108658
5.6247732412592596e-05,0.0024519585399448017,0.026206318296808136,0.9597385243054473,0.011546951125387167
5.9831385074196905e-05,0.00814139538666233,0.026456093502572973,0.953451188882753,0.011891490842937504
6.210763439059448e-05,0.007365242740711945,0.10725558503307958,0.8735018437563178,0.011815220835499988
4.122635782348217e-05,0.007617304260260302,0.03258018060173243,0.9510273154555088,0.008733973324674925
6.854746988124442e-05,0.007862664836957182,0.11938860409829409,0.8596551225559778,0.013025061038889719
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0003460059007779826,0.02943965718349034,0.34146862522303656,0.5230407474223703,0.10570496427032482
0.0,0.0,0.0,1.0,0.0
9.085997899471965e-05,0.009310746465221368,0.2303430199134575,0.7477664200506304,0.012488953591695995
7.592230104175462e-05,0.02937524285308224,0.1801292285444913,0.7556566758195085,0.034762930481876335
0.0,0.0,0.0,1.0,0.0
0.00011409029582143045,0.04443816383325775,0.18070316290221075,0.7398091930884633,0.034935389880246796
0.0,0.0,0.0,1.0,0.0
4.847511340275478e-05,0.004235328162680633,0.03158841685025959,0.9566822240402921,0.007445555833364787
0.0001102126576916038,0.0107782698780373,0.08140987037497163,0.8929709108391485,0.014730736250150995
0.0,0.0,0.0,1.0,0.0
6.203184438883261e-05,0.0030444828677634174,0.0757461521891348,0.9115270666130887,0.009620266485624087
0.0,0.0,0.0,1.0,0.0
0.00044064559381241654,0.046302098427069775,0.2290936383216118,0.6696097733438436,0.0545538443136623
7.116185424957141e-05,0.007059532644361294,0.15265941748837222,0.8210245486195847,0.019185339393432182
0.00010954599361433774,0.027981728579119857,0.2194521075398302,0.7104313728009974,0.04202524508643824
0.00043540395745914995,0.12168718523611415,0.326454764196634,0.4674654420996275,0.08395720451016525
0.0,0.0,0.0,0.0,1.0
5.15623759622372e-05,0.00259539351540938,0.036651965155209854,0.9506796825272134,0.010021396426205094
0.0,0.0,0.0,1.0,0.0
5.249003068637645e-05,0.004522767945491977,0.05968502233202517,0.9285990921948895,0.007140627496907053
0.0,0.0,1.0,0.0,0.0
6.469593011365227e-05,0.0010431537182452701,0.012774822540559934,0.9835276511269107,0.0025896766841706667
6.295813353205072e-05,0.003456025006484654,0.01659566735155893,0.9751477835226382,0.004737565985786226
5.859964652032942e-05,0.012910030395728992,0.03546560138048254,0.9444306700519043,0.007135098525363925
0.0001182877574532619,0.003503446621928771,0.03404527217715791,0.9480271570687792,0.014305836374680758
5.857038859958504e-05,0.005563488171855691,0.059565560296312964,0.9217918891940687,0.013020491949162995
0.0,0.0,0.0,1.0,0.0
0.00025107131033064433,0.036224588184003134,0.2616279916670339,0.6511815718710318,0.05071477696760056
9.900911489558714e-05,0.017380442184370105,0.24212632971692874,0.6908570892179732,0.049537129765832515
9.463736489846406e-05,0.008820281975437798,0.06099469873675483,0.923555430375108,0.0065349515478008964
0.0,0.0,1.0,0.0,0.0
0.00015316138056734334,0.01532728110568123,0.1668009981117117,0.7901057726738813,0.02761278672815842
4.484520452889944e-05,0.0030397970177289276,0.01616920239208639,0.9651373991731705,0.015608756212485237
4.4106923196319434e-05,0.0012311668611675098,0.010932241434754901,0.984246038617795,0.0035464461630863547
0.00026654903289689266,0.010847133935359207,0.10185682218212704,0.8754203466548888,0.011609148194728141
5.538034446231517e-05,0.0027556117881127116,0.03824676479690691,0.9539800352470545,0.004962207823463526
0.0,0.0,0.0,1.0,0.0
9.212243558781073e-05,0.05943596695446434,0.11727552506247031,0.8041442433074973,0.019052142239980144
0.00012056477849762058,0.015291375027818625,0.21686211300615896,0.7484761610126494,0.019249786174875515
0.0,0.0,0.0,1.0,0.0
5.1100533381051676e-05,0.0011757745186901645,0.008163833559326022,0.9806501657260367,0.00995912566256605
4.870657271264622e-05,0.004718875990251877,0.060581245213223285,0.9115796500554552,0.023071522168356975
8.746038338935713e-05,0.0036084396251302386,0.034603913930780585,0.9545131652670434,0.0071870207936563235
4.82485042339409e-05,0.002077451725610654,0.022007031115083845,0.968394983559977,0.007472285095094549
0.0003133151808939474,0.0262240386763404,0.1274449123801275,0.829918267112189,0.016099466650449205
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.270139272012874e-05,0.002333367719637901,0.04732747256878846,0.9462911226836077,0.003995335635245751
0.00026444683146209015,0.013010968939865879,0.24817107784407996,0.658152729168793,0.0804007772157991
5.465361035869241e-05,0.003553430583625219,0.049921689236186166,0.9283304011593597,0.01813982541047007
0.0,0.0,0.0,1.0,0.0
5.281696664343205e-05,0.005714604264731684,0.020198797101443386,0.9626788842635882,0.0113548974035933
5.749795264921632e-05,0.014738594573885894,0.19104385901634632,0.7761027532993006,0.01805729515781792
0.0,0.0,0.0,1.0,0.0
5.539874364616702e-05,0.004227827739360908,0.03870272223128057,0.938219686725212,0.01879436456050029
0.0003210031561679386,0.08912597788809656,0.3566264402508273,0.49007286075219236,0.06385371795271584
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
9.406727047246823e-05,0.0120972834477714,0.04544248183145902,0.9280047912086379,0.014361376241659184
0.0029190681714163992,0.07448246897617382,0.2849852895875429,0.5576322269538125,0.07998094631105433
6.629400828513317e-05,0.003103988698767152,0.04890626335474119,0.9423085338319251,0.005614920106281371
4.334539781742565e-05,0.010229553956882735,0.0334717945033684,0.9526118980821313,0.003643408059800122
0.00018767175922667238,0.03432888040818963,0.3764502979059971,0.5676501072097513,0.02138304271683528
4.2800074508787314e-05,0.0010578836691500998,0.011425027342799576,0.9857378380964554,0.001736450817086202
0.00019457035532534857,0.029962118486777187,0.19871336757698363,0.7357255435346418,0.03540440004627187
8.200531753548702e-05,0.014095840030810224,0.17993452631488244,0.7801097297624534,0.025777898574318468
0.0004780752754797299,0.0468556214747766,0.46777252643412043,0.32943439549860476,0.1554593813170184
6.566582582252023e-05,0.0013497871985348733,0.019816451649088736,0.9731825845967671,0.005585510729786603
7.812762094970727e-05,0.0023316292217083045,0.057684681668868996,0.9281110254597293,0.011794536028743578
5.875607065751209e-05,0.001832672222367701,0.04265474706667874,0.9502642965593247,0.005189528080971492
3.891582289722344e-05,0.001790887907692028,0.015099035758415875,0.9805738516794353,0.0024973088315595835
0.00038119476025429247,0.07532805786822036,0.3021803768824128,0.5704592122973143,0.0516511581917983
0.00022612524450274922,0.02736158401795682,0.11834827635732675,0.8277506211137126,0.026313393266501343
0.00029228777602657364,0.10539111635307247,0.2582623101513026,0.5695165756001029,0.06653771011949533
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00010124833625257992,0.006321643760037237,0.13102090870254948,0.8511306485558129,0.011425550645347832
8.76190360876878e-05,0.0031877391585569655,0.03306654353953631,0.9576134026978078,0.006044695568011291
4.2516445715792756e-05,0.0011933799164867206,0.018043332131680447,0.9771726983047901,0.003548073201327061
5.0160389364326555e-05,0.001003541429763311,0.013461069004639791,0.9808429060798848,0.004642323096347761
0.0004356345474267151,0.046899319717968506,0.2924444133189063,0.5423674867688777,0.1178531456468208
0.0008013192691723889,0.02355502106411168,0.2753758231836713,0.5341824315858553,0.16608540489718926
4.6102680980906146e-05,0.0008167982754770819,0.01025789580212083,0.9785256527000011,0.010353550541420155
0.00011743725161609616,0.001599177817431271,0.03958439245845751,0.951160575348722,0.007538417123773191
0.00021118896639842814,0.059623973689025084,0.2850680843379277,0.6141168886409889,0.04097986436565984
0.0,0.0,0.0,1.0,0.0
4.1150482652606735e-05,0.0027823871917627033,0.027665531516149044,0.9642946890754199,0.005216241734015664
5.999080519728545e-05,0.003835464271059014,0.01870106097410322,0.9715080689414871,0.0058954150081534104
0.0,0.0,0.0,1.0,0.0
7.13085250444441e-05,0.016131876383922415,0.1667841616988418,0.795073766343992,0.02193888704819946
0.00016040617460807004,0.022364220187119255,0.1680684567477991,0.7731445345639029,0.03626238232657069
0.0002582403595651375,0.04451853818731121,0.4051703923940941,0.5033249200845408,0.04672790897448877
5.902722739159457e-05,0.0188910420341271,0.13650373635164514,0.8277742419404883,0.016771952446347833
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.000110663298374056,0.018708323956854914,0.173039955528745,0.7356454183580099,0.0724956388580162
5.867476323050341e-05,0.006682596117369054,0.08082030862425849,0.9038351560802244,0.008603264414917598
0.0,0.0,0.0,1.0,0.0
0.0002715713184424989,0.06153536582739863,0.3222136889528631,0.5608090700765739,0.05517030382472187
0.0,0.0,0.0,1.0,0.0
0.0003315979498203226,0.04032675280467058,0.2676431120937464,0.6589318114056488,0.03276672574611399
0.00012832875514341208,0.0034866685546127607,0.08968770352169907,0.8851117245027271,0.021585574665817734
0.003693555053056814,0.10839944683263787,0.4392264504653612,0.3725611279045795,0.07611941974436466
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00018445418372747824,0.03353191743047563,0.25009973442268246,0.6939473108641732,0.022236583098941273
0.00021662791791097309,0.08956602172843718,0.29884094937790323,0.5574170225644614,0.05395937841128724
8.231621240465244e-05,0.00568741958916549,0.03177350549060562,0.9564267090932463,0.006030049614577865
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.720728928436014e-05,0.0034871165119464104,0.04231026287513992,0.9482812018504124,0.005864211473216869
0.0,0.0,0.0,1.0,0.0
4.479521589759239e-05,0.0008337536699875505,0.011015163869990748,0.9847708513566823,0.0033354358874416916
7.183519185123319e-05,0.0029719382108768437,0.05259152452657875,0.9389346795897873,0.005430022480905797
0.0,0.0,0.0,1.0,0.0
7.808209034297654e-05,0.002080644616620994,0.05361778017350658,0.9407857687821614,0.0034377243373680325
8.16983840528087e-05,0.0029557979114071707,0.03542529822493075,0.9517239331213779,0.009813272358231286
6.633611855921369e-05,0.0015285963296566526,0.02616646612707403,0.9694390720251473,0.002799529399562705
0.0,0.0,1.0,0.0,0.0
4.6225799814238885e-05,0.003419553970898881,0.03944767071599989,0.9479381180180261,0.009148431495260824
5.661277691625015e-05,0.002110408911463736,0.013413422118539338,0.9818209877243952,0.0025985684686855443
0.0,0.0,1.0,0.0,0.0
6.280351145537443e-05,0.015733062519395893,0.10268777858265388,0.8683653510652131,0.013151004321281884
0.00011714485898203625,0.020740142310586095,0.20538079798771644,0.707264815845197,0.06649709899751856
5.908541295543157e-05,0.005743376688557516,0.012692458883556496,0.9794482480861458,0.0020568309287848424
0.0,0.0,0.0,1.0,0.0
7.510840479305295e-05,0.020491294787660253,0.18170046884096275,0.7838375774950794,0.013895550471504491
7.443821925840976e-05,0.0032979760159620036,0.025102684964008967,0.9672240627398053,0.004300838060965416
0.0,0.0,0.0,1.0,0.0
4.298401602068598e-05,0.006324433503777953,0.023710418253286437,0.9664000599476806,0.0035221042792343126
7.083461923540562e-05,0.01698871706297934,0.18043292301570127,0.779763891724532,0.022743633577551915
0.00017073910819128944,0.04242537288008464,0.17559839142565484,0.7565384198642726,0.025267076721796598
7.681599536322205e-05,0.023704094900966307,0.03683317299197438,0.933297960531461,0.006087955580235004
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
6.179739637235218e-05,0.0009684340488304003,0.03623105318009306,0.9598608131623291,0.0028779022123752297
0.00024697273639434137,0.054378582334532896,0.2359148472938006,0.6648367583688423,0.04462283926642998
4.740134978507287e-05,0.0048952272875646685,0.032524979713595574,0.9508725754018532,0.011659816247201464
5.3215913407606446e-05,0.00137174332420893,0.017984514913494842,0.9787859096832559,0.0018046161656328859
4.946599560880374e-05,0.011930734640094899,0.033888427823713915,0.93155028935448,0.022581082186102438
0.0,0.0,0.0,1.0,0.0
6.308726031676589e-05,0.0074653961013587955,0.04713645300399501,0.9353862629773719,0.00994880065695754
0.002134778103331201,0.035659947953880715,0.3340565091334009,0.49177223455048136,0.1363765302589058
0.00012932945800358265,0.004006457094771163,0.06841834035401877,0.9162896115092962,0.011156261583910365
0.000381659113417436,0.03307051907810798,0.20224653249892963,0.649745488285971,0.11455580102357404
0.0,0.0,0.0,1.0,0.0
4.638868571001373e-05,0.0012720579259525783,0.018681236002398124,0.9748781197995151,0.005122197586424222
5.935745832133046e-05,0.008604419106558531,0.13919190660302339,0.8433787705898897,0.008765546242206946
9.497767007677558e-05,0.021894194407659547,0.14998064813923612,0.8077872707249142,0.020242909058113424
5.564359472682392e-05,0.0027258372163573037,0.028298054821373396,0.9652418218344384,0.003678642533103869
0.0001650642337186325,0.057481582899461106,0.21243855291231892,0.6738041672161881,0.05611063273831325
9.506231661234808e-05,0.04843869683525786,0.1823238619119908,0.7315295555544862,0.037612823381652796
4.5327645005354745e-05,0.01271229596760312,0.06557306890516676,0.9125933700578799,0.00907593742434475
3.837614531064669e-05,0.0016949083690080912,0.013685918791619556,0.9820478940127777,0.002532902681283933
8.902953442675054e-05,0.018729942865403804,0.02719153109230025,0.9501071002999123,0.003882396207956983
5.054241947590736e-05,0.011064570229688398,0.16522516952420022,0.7959366439965007,0.027723073830134656
6.914155165119747e-05,0.012666110424129445,0.030171864673811912,0.9545647253429658,0.0025281580074415877
0.0,0.0,0.0,0.0,1.0
4.923084967331268e-05,0.00402186958351083,0.057556330004692395,0.9291413093444013,0.009231260217722064
0.00039219974432257653,0.021963948930425678,0.28521333345173533,0.6487355000480801,0.043695017825436326
7.407060872538865e-05,0.014936496305869714,0.11065923778857766,0.8677309579552482,0.006599237341578928
0.036477992675714686,0.18756769915391794,0.2922216960346846,0.4314131683859484,0.052319443749734386
0.0005059473169865078,0.056420659018359576,0.27102041178671515,0.5753604871475047,0.09669249473043401
0.0013264171435694117,0.05018905187197859,0.45903130084882854,0.4129551369169917,0.07649809321863187
0.0,0.0,0.0,1.0,0.0
6.197769875414212e-05,0.007204070176452178,0.030029551373304174,0.9602211795860188,0.0024832211654707173
5.0494555261209273e-05,0.002844127155233664,0.014089233833744906,0.97850445143449,0.004511693021270098
5.2922507982656176e-05,0.002191301176930845,0.021744118800884914,0.9732043766845915,0.0028072808296101957
0.0,1.0,0.0,0.0,0.0
0.00017595818601484435,0.009427112821645272,0.072023549708207,0.9003513535518846,0.018022025732248315
9.915049601004461e-05,0.02859803094369647,0.3358417799195694,0.5770780309083517,0.05838300773237221
0.0,0.0,0.0,1.0,0.0
6.782522154207723e-05,0.0012902907859713168,0.05003727684788745,0.9385112352905793,0.010093371854019843
0.0001737611730391589,0.024166270034255866,0.27145039648132235,0.6816782396624474,0.022531332648935115
0.0,0.0,1.0,0.0,0.0
9.044550508955726e-05,0.019498074043900318,0.07470436983705259,0.893380267727819,0.012326842886138556
7.214744226769535e-05,0.0065579721733959465,0.047688238593292125,0.941242961669206,0.004438680121838192
5.9203311379991306e-05,0.0031167678783458014,0.034595188819163666,0.9560918888046249,0.0061369511864856514
0.00010145074133619683,0.003635785118212496,0.05359835626106351,0.9296615266233293,0.013002881256058314
7.550175455617467e-05,0.008451184276473024,0.04985252901569439,0.9340414451802223,0.007579339773054036
